STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYDRYBULBTEMPF,HOURLYRelativeHumidity,HOURLYStationPressure,HOURLYPrecip
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 08:53,FM-15,48,100,29.57,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 09:53,FM-15,49,100,29.58,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 10:53,FM-15,50,100,29.58,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 11:53,FM-15,54,100,29.55,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 12:53,FM-15,54,93,29.53,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 13:53,FM-15,56,90,29.51,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 14:53,FM-15,57,87,29.50,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 15:53,FM-15,57,83,29.52,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 16:53,FM-15,54,93,29.55,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 17:53,FM-15,52,100,29.56,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 18:53,FM-15,51,100,29.56,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 19:53,FM-15,50,100,29.57,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 20:53,FM-15,49,100,29.55,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 21:53,FM-15,48,100,29.54,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 22:53,FM-15,47,100,29.57,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 23:53,FM-15,49,97,29.56,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 00:53,FM-15,47,100,29.53,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 01:53,FM-15,48,100,29.55,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 02:29,FM-16,49,100,29.55,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 02:53,FM-15,49,100,29.57,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 02:59,FM-16,49,100,29.56,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 03:03,FM-16,49,100,29.55,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 03:10,FM-16,50,100,29.54,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 03:53,FM-15,49,100,29.52,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 04:02,FM-16,49,100,29.52,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 04:32,FM-16,49,100,29.51,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 04:53,FM-15,49,100,29.36,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 05:00,FM-16,50,100,29.41,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 05:53,FM-15,50,100,29.47,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 06:53,FM-15,49,100,29.47,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 07:08,FM-16,49,100,29.48,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 07:22,FM-16,50,100,29.48,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 07:33,FM-16,50,100,29.47,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 07:53,FM-15,50,100,29.47,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 08:53,FM-15,50,100,29.47,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 08:57,FM-16,50,100,29.47,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 09:09,FM-16,50,100,29.47,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 09:45,FM-16,50,100,29.47,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 09:53,FM-15,50,100,29.47,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 10:10,FM-16,50,,29.47,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 10:31,FM-16,50,100,29.46,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 10:43,FM-16,50,,29.45,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 10:53,FM-15,50,,29.44,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 11:23,FM-16,50,,29.42,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 11:39,FM-16,50,,29.41,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 11:50,FM-16,52,100,29.40,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 11:53,FM-15,51,100,29.40,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 12:12,FM-16,51,100,29.38,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 12:41,FM-16,48,100,29.36,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 12:53,FM-15,48,100,29.36,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 13:16,FM-16,47,100,29.36,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 13:53,FM-15,46,100,29.34,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 14:24,FM-16,45,100,29.34,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 14:53,FM-15,44,100,29.35,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 15:10,FM-16,44,100,29.36,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 15:30,FM-16,42,100,29.37,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 15:53,FM-15,42,100,29.38,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 16:53,FM-15,40,100,29.43,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 17:53,FM-15,37,100,29.46,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 18:41,FM-16,37,100,29.49,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 18:53,FM-15,37,100,29.50,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 19:04,FM-16,36,100,29.50,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 19:45,FM-16,35,100,29.53,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 19:53,FM-15,35,100,29.54,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 20:53,FM-15,35,96,29.58,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 21:53,FM-15,34,97,29.60,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 22:53,FM-15,32,88,29.63,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-09 23:53,FM-15,31,85,29.65,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 00:53,FM-15,30,79,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 01:53,FM-15,28,75,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 02:53,FM-15,26,71,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 03:53,FM-15,25,72,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 04:53,FM-15,23,72,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 05:53,FM-15,22,68,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 06:53,FM-15,21,71,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 07:53,FM-15,21,68,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 08:53,FM-15,21,65,29.94,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 09:53,FM-15,21,65,29.97,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 10:53,FM-15,22,60,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 11:53,FM-15,22,57,29.97,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 12:53,FM-15,24,57,29.96,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 13:53,FM-15,26,53,29.96,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 14:53,FM-15,27,53,29.95,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 15:53,FM-15,29,47,29.96,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 16:53,FM-15,28,47,29.97,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 17:53,FM-15,26,63,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 18:53,FM-15,24,77,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 19:53,FM-15,24,77,29.99,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 20:53,FM-15,24,71,30.00,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 21:53,FM-15,22,89,30.00,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-10 22:53,FM-15,22,89,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 00:53,FM-15,20,92,29.97,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 01:53,FM-15,20,92,29.97,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 02:53,FM-15,21,88,29.97,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 03:53,FM-15,20,96,29.97,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 04:53,FM-15,21,96,29.96,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 05:53,FM-15,23,92,29.96,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 06:53,FM-15,22,89,29.96,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 07:53,FM-15,23,92,29.95,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 08:53,FM-15,29,82,29.95,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 09:53,FM-15,30,72,29.94,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 10:53,FM-15,31,69,29.94,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 11:53,FM-15,33,70,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 12:53,FM-15,34,70,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 13:53,FM-15,37,65,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 14:53,FM-15,36,70,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 15:53,FM-15,36,73,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 16:53,FM-15,36,70,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-11 17:53,FM-15,36,73,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 00:53,FM-15,34,73,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 01:53,FM-15,33,72,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 02:53,FM-15,33,72,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 03:53,FM-15,32,79,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 04:53,FM-15,32,79,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 05:53,FM-15,32,79,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 06:53,FM-15,31,82,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 07:53,FM-15,33,78,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 08:53,FM-15,38,68,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 09:53,FM-15,42,60,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 10:53,FM-15,44,55,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 11:53,FM-15,47,50,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 12:53,FM-15,47,50,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 13:53,FM-15,47,52,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 14:53,FM-15,47,52,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 15:53,FM-15,48,46,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 16:53,FM-15,46,50,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 17:53,FM-15,42,51,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 22:53,FM-15,31,69,29.99,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-12 23:53,FM-15,30,72,30.00,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 00:53,FM-15,28,78,29.99,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 01:53,FM-15,28,75,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 02:53,FM-15,27,75,29.99,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 03:53,FM-15,27,75,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 04:53,FM-15,26,81,29.97,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 05:53,FM-15,26,84,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 06:53,FM-15,25,88,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 07:53,FM-15,27,81,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 08:53,FM-15,30,79,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 09:53,FM-15,33,64,29.99,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 10:53,FM-15,37,57,29.96,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 11:53,FM-15,39,60,29.92,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 12:53,FM-15,42,58,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 13:53,FM-15,45,58,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 14:53,FM-15,47,61,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 15:53,FM-15,49,61,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 16:53,FM-15,47,69,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 17:53,FM-15,44,79,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 18:53,FM-15,39,89,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 19:53,FM-15,37,96,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 20:53,FM-15,41,82,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 21:53,FM-15,42,79,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 22:53,FM-15,43,76,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-13 23:53,FM-15,42,79,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 00:53,FM-15,43,76,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 01:53,FM-15,42,79,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 02:53,FM-15,42,79,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 03:53,FM-15,42,76,29.69,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 04:53,FM-15,41,79,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 05:53,FM-15,39,86,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 06:53,FM-15,37,89,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 07:53,FM-15,40,86,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 08:53,FM-15,45,77,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 09:53,FM-15,48,71,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 10:53,FM-15,50,71,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 11:53,FM-15,54,67,29.64,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 12:53,FM-15,56,65,29.61,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 13:53,FM-15,56,62,29.58,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 14:53,FM-15,58,60,29.54,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 15:53,FM-15,57,62,29.52,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 16:53,FM-15,53,72,29.54,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 17:53,FM-15,50,77,29.53,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 18:53,FM-15,49,77,29.51,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 19:53,FM-15,48,80,29.49,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 20:53,FM-15,48,80,29.48,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 21:53,FM-15,48,80,29.46,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 22:53,FM-15,47,83,29.44,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-14 23:53,FM-15,46,86,29.41,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-15 00:53,FM-15,50,80,29.39,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-15 01:53,FM-15,50,80,29.38,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-15 02:53,FM-15,50,86,29.35,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-15 03:53,FM-15,49,97,29.32,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-15 04:53,FM-15,50,93,29.28,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-15 05:53,FM-15,50,96,29.28,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-15 06:53,FM-15,51,100,29.28,NONE
